layer_rows_x_brighten>0|clean|colorsat>0|colorshift>0|darken>0|downscale>0|gausblur>0|impulsenoise>0|jitter>0|jpeg>0|lensblur>0|lincontrchange>0|motionblur>0|multnoise>0|pixelate>0|quantization>0|randomaspectcrop>0|randomcrop>0|rgbshift>0|whitenoise>0|*shattered|*smudged
9.403528960490985522e-01,9.937861035553291478e-01,8.970907511940946488e-01,8.967223252937538414e-01,9.289700659563673302e-01,9.047171193481764462e-01,8.948213568847852573e-01,8.529411764705882026e-01,8.743104806934594020e-01,8.457845490618722817e-01,9.051587301587301626e-01,8.967903863705506406e-01,9.208510638297872086e-01,8.741463414634146334e-01,9.025510204081632626e-01,9.018939393939393590e-01,8.706563706563706928e-01,9.029605263157894912e-01,9.164133738601824009e-01,8.346810422282120445e-01,9.600271002710026869e-01,8.174442190669370945e-01
9.376678174146528821e-01,9.956579617650733738e-01,9.318280503690837824e-01,9.322820037105751245e-01,9.492643328259766644e-01,9.276245208917203167e-01,9.140907266158169175e-01,8.647734956051386090e-01,8.845547675334909377e-01,8.790966540929799899e-01,9.162698412698412342e-01,9.435655613020992316e-01,9.353191489361701860e-01,8.941463414634146512e-01,9.239795918367347261e-01,8.882575757575758013e-01,9.293987865416436511e-01,9.198190789473684736e-01,9.432624113475177596e-01,8.769092542677447977e-01,9.647696476964769952e-01,8.346855983772819565e-01
9.413118527042577677e-01,9.963163560519410211e-01,9.648284845853234426e-01,9.455782312925170574e-01,9.538305428716387091e-01,9.413349339055063769e-01,9.337615415495784665e-01,9.222447599729547418e-01,8.861308116627265585e-01,9.059912800666242161e-01,9.305555555555555802e-01,9.426528749619713654e-01,9.523404255319148914e-01,9.034146341463414887e-01,9.352040816326530059e-01,8.867424242424242209e-01,9.445670159955874556e-01,9.321546052631578538e-01,9.655521783181357787e-01,9.254267744833782894e-01,9.776422764227642448e-01,8.600405679513184465e-01
9.641350210970464074e-01,9.973832431445295299e-01,9.765523230568823321e-01,9.461966604823747184e-01,9.641467951970235095e-01,9.484288084086752724e-01,9.470092332396627954e-01,9.198782961460446606e-01,9.062253743104806691e-01,9.127026894625973608e-01,9.531746031746032299e-01,9.506388804380894175e-01,9.485106382978722994e-01,9.448780487804877559e-01,9.448979591836734748e-01,9.200757575757575468e-01,9.482901268615554491e-01,9.385964912280702066e-01,9.559270516717325306e-01,8.993710691823899595e-01,9.871273712737127504e-01,9.381338742393509067e-01
9.702723436900652088e-01,9.977989446468219503e-01,9.774207555362570687e-01,9.514533085961657255e-01,9.607644173854219538e-01,9.535377213586588852e-01,9.345644319550381329e-01,9.249492900608519141e-01,9.204097714736012570e-01,9.285259393523734861e-01,9.515873015873015373e-01,9.535290538484940681e-01,9.714893617021276295e-01,9.599999999999999645e-01,9.469387755102041115e-01,9.106060606060606410e-01,9.489795918367347483e-01,9.449013157894736725e-01,9.701114488348531184e-01,9.016172506738544534e-01,9.898373983739837678e-01,9.229208924949290349e-01
9.639432297660145421e-01,9.973447967628146227e-01,9.761181068171949082e-01,9.468150896722324905e-01,9.611026551665821094e-01,9.545680109267407065e-01,9.361702127659574657e-01,9.465855307640297367e-01,9.235618597320724987e-01,9.252437172390143294e-01,9.769841269841269549e-01,9.560389412838454781e-01,9.514893617021276118e-01,9.624390243902438691e-01,9.499999999999999556e-01,9.295454545454545636e-01,9.440154440154440163e-01,9.558662280701754055e-01,9.640324214792299617e-01,9.267744833782569636e-01,9.932249322493225119e-01,9.097363083164300424e-01
9.675872650556195387e-01,9.964100691073711769e-01,9.722101606600086487e-01,9.533085961657390417e-01,9.715880263825469321e-01,9.633680071458615712e-01,9.285427539140906905e-01,9.658553076402974780e-01,9.310480693459416424e-01,9.467006319502278000e-01,9.738095238095237915e-01,9.625418314572558032e-01,9.817021276595744306e-01,9.658536585365853355e-01,9.392857142857142794e-01,9.393939393939394478e-01,9.721456150027578680e-01,9.492872807017543879e-01,9.711246200607902557e-01,9.186882300089846964e-01,9.850948509485094595e-01,9.350912778904665323e-01
9.741081703107019596e-01,9.969411097548082079e-01,9.561441597915761870e-01,9.774273345701917082e-01,9.719262641637070876e-01,9.633821854426700693e-01,9.325572059413890225e-01,9.617985125084516085e-01,9.282899921197793613e-01,9.375398030666731719e-01,9.638888888888889062e-01,9.693489504107088983e-01,9.731914893617020779e-01,9.478048780487804414e-01,9.602040816326530281e-01,9.534090909090908728e-01,9.658025372311086487e-01,9.479166666666666297e-01,9.797365754812563665e-01,9.326145552560647367e-01,9.925474254742547853e-01,9.381338742393509067e-01
9.735327963176064747e-01,9.973231706731000568e-01,9.804602692140685916e-01,9.734075448361162453e-01,9.692203619144258431e-01,9.697955016990326138e-01,9.482135688478522395e-01,9.688979039891818523e-01,9.499605988967690928e-01,9.447900847499142163e-01,9.686507936507936511e-01,9.659644052327349684e-01,9.757446808510638059e-01,9.634146341463414309e-01,9.499999999999999556e-01,9.602272727272727071e-01,9.849696635410921663e-01,9.420230263157894912e-01,9.817629179331307521e-01,9.622641509433962348e-01,9.884823848238482036e-01,9.300202839756592788e-01
9.741081703107019596e-01,9.977004257936774589e-01,9.722101606600086487e-01,9.863945578231292366e-01,9.780145442245898879e-01,9.712984011607298518e-01,9.510236852669610164e-01,9.824205544286680469e-01,9.302600472813238319e-01,9.416058394160583545e-01,9.563492063492063933e-01,9.699574079707939944e-01,9.778723404255319496e-01,9.687804878048780211e-01,9.729591836734693411e-01,9.609848484848484418e-01,9.772476558190843487e-01,9.484649122807017330e-01,9.782168186423505496e-01,9.618149146451032694e-01,9.932249322493225119e-01,9.442190669371196554e-01
9.744917529727655792e-01,9.979407156793955735e-01,9.709075119409465993e-01,9.758812615955473335e-01,9.697277185861660209e-01,9.755991511926310755e-01,9.474106784423925731e-01,9.878296146044625026e-01,9.546887312844759554e-01,9.615441140449713098e-01,9.742063492063491870e-01,9.753574688165500550e-01,9.821276595744681259e-01,9.682926829268292401e-01,9.877551020408162907e-01,9.700757575757575912e-01,9.813844456701599217e-01,9.608004385964912242e-01,9.832826747720364580e-01,9.824797843665767916e-01,9.939024390243902385e-01,9.452332657200811505e-01
9.700805523590333435e-01,9.981353504868273330e-01,9.787234042553191182e-01,9.758812615955473335e-01,9.861322509724336216e-01,9.790113946245351251e-01,9.642713769570453453e-01,9.861392832995267144e-01,9.621749408983450991e-01,9.577720080340959008e-01,9.726190476190476053e-01,9.704137511408579275e-01,9.795744680851063979e-01,9.770731707317072967e-01,9.821428571428570953e-01,9.704545454545454586e-01,9.742140099282956545e-01,9.766995614035087758e-01,9.837892603850050266e-01,9.820305480682839372e-01,9.952574525745256917e-01,9.452332657200811505e-01
9.752589182968929293e-01,9.977220518833921359e-01,9.904472427268780077e-01,9.931972789115646183e-01,9.813969220361914436e-01,9.813791701915487442e-01,9.510236852669610164e-01,9.797160243407707636e-01,9.617809298660362494e-01,9.656591387841081398e-01,9.813492063492063044e-01,9.769166413142683636e-01,9.791489361702128136e-01,9.785365853658536395e-01,9.897959183673469274e-01,9.757575757575757125e-01,9.812465526751240619e-01,9.776589912280702066e-01,9.842958459979737063e-01,9.734950584007188157e-01,9.911924119241192210e-01,9.340770791075050372e-01
9.783275795934023300e-01,9.970876865850962778e-01,9.943551888840642672e-01,9.814471243042671711e-01,9.873160832064941106e-01,9.823811031660136805e-01,9.614612605379365684e-01,9.797160243407707636e-01,9.609929078014184389e-01,9.704110125900161643e-01,9.849206349206349742e-01,9.731518101612413041e-01,9.782978723404255339e-01,9.760975609756097349e-01,9.857142857142857650e-01,9.708333333333333259e-01,9.859349145063430742e-01,9.838267543859648967e-01,9.878419452887537977e-01,9.860736747529200708e-01,9.972899728997289825e-01,9.401622718052737859e-01
9.842731108553893771e-01,9.968209648119491506e-01,9.995657837603126872e-01,9.771181199752628777e-01,9.903602232369355107e-01,9.843377081255818561e-01,9.839421918908068942e-01,9.830966869506423400e-01,9.787234042553191182e-01,9.736932347033753210e-01,9.888888888888889284e-01,9.763081837541831565e-01,9.706382978723404609e-01,9.751219512195121730e-01,9.882653061224490054e-01,9.787878787878787623e-01,9.802813017098731541e-01,9.823190789473684736e-01,9.868287740628166604e-01,9.815813117699909718e-01,9.905149051490514944e-01,9.421906693711967762e-01
9.829305715381664310e-01,9.967897271268058024e-01,9.947894051237515800e-01,9.721706864564007011e-01,9.844410620666328438e-01,9.824850773426090367e-01,9.799277398635086733e-01,9.834347532116294310e-01,9.767533490937746476e-01,9.757017586831920886e-01,9.833333333333332815e-01,9.740644965013690593e-01,9.855319148936170226e-01,9.799999999999999822e-01,9.887755102040816091e-01,9.700757575757575912e-01,9.805570876999448737e-01,9.801260964912280604e-01,9.787234042553191182e-01,9.820305480682839372e-01,9.945799457994579651e-01,9.624746450304260126e-01
9.846566935174529966e-01,9.961313328399381550e-01,9.952236213634390039e-01,9.786641929499072523e-01,9.903602232369355107e-01,9.832743358649469467e-01,9.835407466880771166e-01,9.793779580797836726e-01,9.613869188337273997e-01,9.752608631754273727e-01,9.884920634920635329e-01,9.774110130818375319e-01,9.778723404255319496e-01,9.809756097560975441e-01,9.882653061224490054e-01,9.685606060606060108e-01,9.755929398786541418e-01,9.846491228070175517e-01,9.858156028368794122e-01,9.725965858041329959e-01,9.891598915989160412e-01,9.513184584178498993e-01
9.819716148830073266e-01,9.948746167376323335e-01,9.921841076856274810e-01,9.746444032158317894e-01,9.878234398782343995e-01,9.803866894149562139e-01,9.751103974307506750e-01,9.743069641649763080e-01,9.598108747044917788e-01,9.710478616567873589e-01,9.873015873015873467e-01,9.695010648007301723e-01,9.885106382978723349e-01,9.760975609756097349e-01,9.841836734693877320e-01,9.662878787878788067e-01,9.780750137892995077e-01,9.820449561403509220e-01,9.842958459979737063e-01,9.856244384546271053e-01,9.796747967479674246e-01,9.665314401622717710e-01
9.654775604142692425e-01,9.941969992599071215e-01,9.943551888840642672e-01,9.684601113172541798e-01,9.956029088449179776e-01,9.771634899404983976e-01,9.743075070252910086e-01,9.688979039891818523e-01,9.535066981875492953e-01,9.675206975946700760e-01,9.900793650793651146e-01,9.647855187100700114e-01,9.782978723404255339e-01,9.736585365853658303e-01,9.795918367346938549e-01,9.575757575757575246e-01,9.768339768339768803e-01,9.766995614035087758e-01,9.842958459979737063e-01,9.690026954177897167e-01,9.803523035230352622e-01,9.533468559837727785e-01
9.742999616417338249e-01,9.907968973769956111e-01,9.561441597915761870e-01,9.746444032158317894e-01,9.810586842550312880e-01,9.688928168022269416e-01,9.751103974307506750e-01,9.628127112914131036e-01,9.420803782505909885e-01,9.410179787390388073e-01,9.916666666666666963e-01,9.616671737146333943e-01,9.685106382978723172e-01,9.580487804878048408e-01,9.852040816326530503e-01,9.575757575757575246e-01,9.593215664644235696e-01,9.795778508771929571e-01,9.670719351570414846e-01,9.699011680143755365e-01,9.891598915989160412e-01,9.655172413793103869e-01
9.589566551591868215e-01,9.850371488163319755e-01,9.500651324359531413e-01,9.820655534941249432e-01,9.641467951970235095e-01,9.602062469575738390e-01,9.771176234443997854e-01,9.783637592968221774e-01,9.377462568951930866e-01,9.332288247685298632e-01,9.904761904761905100e-01,9.529586248859142072e-01,9.536170212765957555e-01,9.385365853658536039e-01,9.770408163265306145e-01,9.450757575757575690e-01,9.496690568119139364e-01,9.650493421052631637e-01,9.675785207700101642e-01,9.739442946990116701e-01,9.878048780487804770e-01,9.655172413793103869e-01
9.572305331799002559e-01,9.792870118510971222e-01,9.392097264437689885e-01,9.860853432282004061e-01,9.477422628107559088e-01,9.497190334182455951e-01,9.486150140505821282e-01,9.597701149425287293e-01,9.365642237982663154e-01,9.345515112918237888e-01,9.805555555555555136e-01,9.390401581989655799e-01,9.378723404255319140e-01,9.526829268292682507e-01,9.545918367346938327e-01,9.424242424242423866e-01,9.371207942636513577e-01,9.586074561403509220e-01,9.766970618034447327e-01,9.586702605570529556e-01,9.478319783197831638e-01,9.452332657200811505e-01
9.338319907940161313e-01,9.671956248017608004e-01,8.914459400781589160e-01,9.542362399505256443e-01,9.316759682056485747e-01,9.329130256012779787e-01,9.421918908069049081e-01,9.550371872887085667e-01,9.168636721828211655e-01,9.098123744672512725e-01,9.630952380952381153e-01,9.239047763918466494e-01,9.314893617021277050e-01,9.429268292682926322e-01,9.739795918367346594e-01,9.087121212121211933e-01,9.194704908990622982e-01,9.454495614035087758e-01,9.457953394123607138e-01,9.227313566936208300e-01,9.302168021680217169e-01,9.208924949290060447e-01
